a3e9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1721294358,,404,request
20b57b,127.0.0.1,GET,http://127.0.0.1:8000/,1721295487,,404,request
98e857,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295501,f0876b,500,request
f0876b,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295501,,500,request
e42f04,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295660,f79742,500,request
f79742,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295660,,500,request
8d5014,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295708,b7ec7d,500,request
b7ec7d,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295708,,500,request
7f8ce0,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295842,5b43a8,500,request
5b43a8,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295842,,500,request
d9da58,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295923,f4a1fb,500,request
f4a1fb,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295923,,500,request
ac9ee3,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721295977,,200,request
b4a733,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721296037,,200,request
723bc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1721298289,a5bace,404,request
a5bace,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1721298290,,404,request
44f518,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721298293,,200,request
1127e6,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721298410,,200,request
71ca28,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721298684,,200,request
039945,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721298705,,200,request
129a7e,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721299169,,200,request
