fac46e,127.0.0.1,GET,http://127.0.0.1:8000/create-table,1721314074,,200,request
55859f,127.0.0.1,GET,http://127.0.0.1:8000/form,1721314604,0cb6a5,404,request
0cb6a5,127.0.0.1,GET,http://127.0.0.1:8000/form,1721314604,,404,request
b7916f,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314618,6ea723,404,request
6ea723,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314618,,404,request
7772af,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314686,7b6035,404,request
7b6035,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314686,,404,request
2b032e,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314688,09628e,404,request
09628e,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314688,,404,request
2cd49b,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314699,6676e9,500,request
6676e9,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314699,,500,request
f4d92c,127.0.0.1,GET,http://127.0.0.1:8000/ex02/form,1721314775,,200,request
